datetime,timestamp_desc,source,source_long,message,parser,tag
2012-03-14T08:14:39.7180278+00:00,Creation Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'auto start'  'demand start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12073 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from auto start to demand start.,winevtx,-
2012-03-14T08:14:53.2181142+00:00,Content Modification Time,EVT,WinEVTX,[18 / 0x0012] Provider identifier: {945a8954-c147-4acd-923f-40c45405a658} Source Name: Microsoft-Windows-WindowsUpdateClient Strings: ['\u200eThursday  \u200eMarch \u200e15  \u200e2012'  '3:00 AM'  '\n- Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)\n- Security Update for Windows 7 for x64-based Systems (KB2621440)\n- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830)\n- Update for Windows 7 for x64-based Systems (KB2639308)\n- Security Update for Windows 7 for x64-based Systems (KB2665364)\n- Security Update for Windows 7 for x64-based Systems (KB2667402)'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12074 Event Level: 4 Message string: Installation Ready: The following updates are downloaded and ready for installation. This computer is currently scheduled to install these updates on ‎Thursday  ‎March ‎15  ‎2012 at 3:00 AM: - Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)- Security Update for Windows 7 for x64-based Systems (KB2621440)- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830)- Update for Windows 7 for x64-based Systems (KB2639308)- Security Update for Windows 7 for x64-based Systems (KB2665364)- Security Update for Windows 7 for x64-based Systems (KB2667402),winevtx,-
2012-03-14T08:14:53.2181142+00:00,Creation Time,EVT,WinEVTX,[18 / 0x0012] Provider identifier: {945a8954-c147-4acd-923f-40c45405a658} Source Name: Microsoft-Windows-WindowsUpdateClient Strings: ['\u200eThursday  \u200eMarch \u200e15  \u200e2012'  '3:00 AM'  '\n- Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)\n- Security Update for Windows 7 for x64-based Systems (KB2621440)\n- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830)\n- Update for Windows 7 for x64-based Systems (KB2639308)\n- Security Update for Windows 7 for x64-based Systems (KB2665364)\n- Security Update for Windows 7 for x64-based Systems (KB2667402)'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12074 Event Level: 4 Message string: Installation Ready: The following updates are downloaded and ready for installation. This computer is currently scheduled to install these updates on ‎Thursday  ‎March ‎15  ‎2012 at 3:00 AM: - Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)- Security Update for Windows 7 for x64-based Systems (KB2621440)- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830)- Update for Windows 7 for x64-based Systems (KB2639308)- Security Update for Windows 7 for x64-based Systems (KB2665364)- Security Update for Windows 7 for x64-based Systems (KB2667402),winevtx,-
2012-03-14T08:14:53.2181142+00:00,Content Modification Time,EVT,WinEVTX,[18 / 0x0012] Provider identifier: {945a8954-c147-4acd-923f-40c45405a658} Source Name: Microsoft-Windows-WindowsUpdateClient Strings: ['\u200eThursday  \u200eMarch \u200e15  \u200e2012'  '3:00 AM'  '\n- Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)\n- Security Update for Windows 7 for x64-based Systems (KB2621440)\n- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830)\n- Update for Windows 7 for x64-based Systems (KB2639308)\n- Security Update for Windows 7 for x64-based Systems (KB2665364)\n- Security Update for Windows 7 for x64-based Systems (KB2667402)\n- Security Update for Windows 7 for x64-based Systems (KB2641653)'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12075 Event Level: 4 Message string: Installation Ready: The following updates are downloaded and ready for installation. This computer is currently scheduled to install these updates on ‎Thursday  ‎March ‎15  ‎2012 at 3:00 AM: - Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)- Security Update for Windows 7 for x64-based Systems (KB2621440)- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830)- Update for Windows 7 for x64-based Systems (KB2639308)- Security Update for Windows 7 for x64-based Systems (KB2665364)- Security Update for Windows 7 for x64-based Systems (KB2667402)- Security Update for Windows 7 for x64-based Systems (KB2641653),winevtx,-
2012-03-14T08:14:53.2181142+00:00,Creation Time,EVT,WinEVTX,[18 / 0x0012] Provider identifier: {945a8954-c147-4acd-923f-40c45405a658} Source Name: Microsoft-Windows-WindowsUpdateClient Strings: ['\u200eThursday  \u200eMarch \u200e15  \u200e2012'  '3:00 AM'  '\n- Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)\n- Security Update for Windows 7 for x64-based Systems (KB2621440)\n- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830)\n- Update for Windows 7 for x64-based Systems (KB2639308)\n- Security Update for Windows 7 for x64-based Systems (KB2665364)\n- Security Update for Windows 7 for x64-based Systems (KB2667402)\n- Security Update for Windows 7 for x64-based Systems (KB2641653)'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12075 Event Level: 4 Message string: Installation Ready: The following updates are downloaded and ready for installation. This computer is currently scheduled to install these updates on ‎Thursday  ‎March ‎15  ‎2012 at 3:00 AM: - Update Rollup for ActiveX Killbits for Windows 7 for x64-based Systems (KB2647518)- Security Update for Windows 7 for x64-based Systems (KB2621440)- Windows Malicious Software Removal Tool x64 - March 2012 (KB890830)- Update for Windows 7 for x64-based Systems (KB2639308)- Security Update for Windows 7 for x64-based Systems (KB2665364)- Security Update for Windows 7 for x64-based Systems (KB2667402)- Security Update for Windows 7 for x64-based Systems (KB2641653),winevtx,-
2012-03-14T08:24:39.9469936+00:00,Content Modification Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'demand start'  'auto start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12076 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from demand start to auto start.,winevtx,-
2012-03-14T08:24:39.9469936+00:00,Creation Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'demand start'  'auto start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12076 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from demand start to auto start.,winevtx,-
2012-03-14T08:24:46.4628688+00:00,Content Modification Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'auto start'  'demand start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12077 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from auto start to demand start.,winevtx,-
2012-03-14T08:24:46.4628688+00:00,Creation Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'auto start'  'demand start'  'TrustedInstaller'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12077 Event Level: 4 Message string: The start type of the Windows Modules Installer service was changed from auto start to demand start.,winevtx,-
2012-03-14T08:24:46.6191248+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'stopped'  '540072007500730074006500640049006E007300740061006C006C00650072002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12078 Event Level: 4 Message string: The Windows Modules Installer service entered the stopped state.,winevtx,-
2012-03-14T08:24:46.6191248+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Modules Installer'  'stopped'  '540072007500730074006500640049006E007300740061006C006C00650072002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12078 Event Level: 4 Message string: The Windows Modules Installer service entered the stopped state.,winevtx,-
2012-03-14T08:27:53.0169072+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12079 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-03-14T08:27:53.0169072+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12079 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-03-14T09:14:50.8524334+00:00,Content Modification Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Background Intelligent Transfer Service'  'auto start'  'demand start'  'BITS'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12080 Event Level: 4 Message string: The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.,winevtx,-
2012-03-14T09:14:50.8524334+00:00,Creation Time,EVT,WinEVTX,[7040 / 0x1b80] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Background Intelligent Transfer Service'  'auto start'  'demand start'  'BITS'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12080 Event Level: 4 Message string: The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.,winevtx,-
2012-03-14T10:05:01.4696127+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12081 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-03-14T10:05:01.4696127+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12081 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-03-14T10:21:31.4706853+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12082 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-03-14T10:21:31.4706853+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12082 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-03-14T11:43:03.7270802+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12083 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-03-14T11:43:03.7270802+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12083 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
2012-03-14T11:59:33.7410962+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12084 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-03-14T11:59:33.7410962+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'stopped'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0031000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12084 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,winevtx,-
2012-03-14T12:51:06.8882284+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['WinHTTP Web Proxy Auto-Discovery Service'  'running'  '570069006E0048007400740070004100750074006F00500072006F00780079005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12085 Event Level: 4 Message string: The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,winevtx,-
